,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
28368,INN28369,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,90.1,1,Not_Canceled
5289,INN05290,2,0,0,2,Not Selected,0,Room_Type 1,29,2018,9,9,Online,0,0,0,132.05,0,Canceled
16054,INN16055,1,0,2,3,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,74.0,0,Not_Canceled
16018,INN16019,3,0,1,0,Meal Plan 1,0,Room_Type 4,134,2018,8,7,Online,0,0,0,146.7,0,Canceled
16913,INN16914,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,9,7,Online,0,0,0,149.0,1,Not_Canceled
5324,INN05325,1,0,0,1,Not Selected,0,Room_Type 1,12,2018,2,16,Corporate,0,0,0,73.0,0,Not_Canceled
10109,INN10110,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,8,4,Online,0,0,0,135.9,2,Not_Canceled
534,INN00535,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,6,21,Online,0,0,0,156.0,1,Not_Canceled
22424,INN22425,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,4,Online,0,0,0,93.0,1,Not_Canceled
20361,INN20362,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
29638,INN29639,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,6,15,Offline,0,0,0,95.0,1,Not_Canceled
35817,INN35818,2,1,1,3,Meal Plan 1,0,Room_Type 1,50,2018,12,5,Online,0,0,0,81.56,2,Not_Canceled
7908,INN07909,2,2,0,2,Meal Plan 1,0,Room_Type 6,145,2018,8,17,Online,0,0,0,190.8,2,Not_Canceled
15116,INN15117,3,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,9,19,Online,0,0,0,168.3,2,Not_Canceled
453,INN00454,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
33691,INN33692,2,1,1,1,Meal Plan 1,0,Room_Type 1,64,2018,11,26,Offline,0,0,0,75.0,1,Not_Canceled
11776,INN11777,1,0,2,1,Meal Plan 1,0,Room_Type 4,0,2018,3,13,Online,0,0,0,95.4,1,Not_Canceled
7147,INN07148,1,0,2,1,Meal Plan 1,0,Room_Type 1,24,2017,12,5,Corporate,0,0,0,47.0,0,Not_Canceled
11959,INN11960,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2018,10,3,Online,0,0,0,111.6,0,Canceled
10659,INN10660,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
35025,INN35026,2,0,0,2,Meal Plan 1,0,Room_Type 4,101,2018,7,22,Online,0,0,0,123.3,0,Canceled
23001,INN23002,2,0,1,3,Meal Plan 1,0,Room_Type 4,281,2018,10,3,Online,0,0,0,108.8,0,Canceled
22503,INN22504,2,0,1,3,Not Selected,0,Room_Type 1,20,2018,12,22,Online,0,0,0,74.8,1,Not_Canceled
26498,INN26499,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
19791,INN19792,1,0,1,1,Meal Plan 1,0,Room_Type 1,26,2017,9,5,Online,0,0,0,95.0,2,Not_Canceled
4383,INN04384,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,8,23,Online,0,0,0,133.2,0,Canceled
4151,INN04152,2,0,1,2,Meal Plan 1,0,Room_Type 4,3,2018,5,16,Online,0,0,0,132.6,2,Not_Canceled
2089,INN02090,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,31,Online,0,0,0,135.0,1,Not_Canceled
10407,INN10408,3,0,2,2,Meal Plan 1,0,Room_Type 4,66,2018,8,6,Online,0,0,0,168.3,0,Canceled
35750,INN35751,2,0,2,5,Meal Plan 2,0,Room_Type 1,80,2018,7,10,Online,0,0,0,142.07,1,Not_Canceled
25212,INN25213,2,0,1,2,Meal Plan 1,0,Room_Type 1,83,2018,4,25,Online,0,0,0,96.3,1,Not_Canceled
24578,INN24579,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
13821,INN13822,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,10,14,Offline,0,0,0,85.0,0,Not_Canceled
27263,INN27264,1,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,59.0,0,Not_Canceled
18848,INN18849,2,2,0,3,Meal Plan 1,0,Room_Type 6,44,2018,6,9,Online,0,0,0,192.9,0,Canceled
2768,INN02769,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,4,4,Online,0,0,0,63.49,2,Not_Canceled
34724,INN34725,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
16701,INN16702,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132.0,0,Canceled
10295,INN10296,1,0,1,2,Meal Plan 1,0,Room_Type 1,237,2017,9,14,Online,0,0,0,80.75,0,Canceled
12980,INN12981,2,0,0,1,Not Selected,0,Room_Type 1,125,2018,6,30,Online,0,0,0,85.5,1,Not_Canceled
8399,INN08400,2,0,0,2,Not Selected,0,Room_Type 1,16,2018,11,17,Online,0,0,0,89.0,1,Not_Canceled
5332,INN05333,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,24,Online,0,0,0,85.0,0,Not_Canceled
21703,INN21704,2,0,0,2,Not Selected,0,Room_Type 1,57,2018,11,11,Online,0,0,0,79.2,1,Not_Canceled
23536,INN23537,3,0,2,3,Meal Plan 1,0,Room_Type 4,23,2017,10,18,Offline,0,0,0,105.0,1,Not_Canceled
2977,INN02978,2,0,1,2,Not Selected,0,Room_Type 1,17,2018,3,11,Online,0,0,0,97.0,0,Canceled
10237,INN10238,2,2,2,2,Meal Plan 2,1,Room_Type 1,141,2018,7,10,Online,0,0,0,195.25,1,Not_Canceled
13975,INN13976,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
14926,INN14927,2,0,2,3,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,85.85,0,Canceled
16385,INN16386,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2018,12,8,Online,0,0,0,88.4,2,Not_Canceled
6017,INN06018,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
22588,INN22589,2,0,0,2,Meal Plan 1,0,Room_Type 4,35,2018,3,25,Online,0,0,0,140.4,0,Canceled
2822,INN02823,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
23373,INN23374,3,0,1,0,Meal Plan 1,0,Room_Type 4,45,2018,7,10,Online,0,0,0,146.7,2,Not_Canceled
27657,INN27658,1,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,10,23,Offline,0,0,0,75.14,0,Not_Canceled
17264,INN17265,2,0,0,4,Meal Plan 1,0,Room_Type 1,72,2018,4,12,Online,0,0,0,99.45,1,Not_Canceled
26237,INN26238,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,11,2,Online,0,0,0,71.1,2,Not_Canceled
22176,INN22177,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,9,2,Online,0,0,0,119.0,1,Not_Canceled
22162,INN22163,1,0,0,1,Not Selected,0,Room_Type 1,29,2018,3,4,Online,0,0,0,72.1,0,Not_Canceled
19673,INN19674,2,0,0,4,Meal Plan 1,0,Room_Type 1,42,2018,11,9,Online,0,0,0,133.03,1,Not_Canceled
7809,INN07810,2,0,1,3,Meal Plan 1,0,Room_Type 1,86,2018,3,31,Online,0,0,0,82.45,1,Not_Canceled
19249,INN19250,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
13852,INN13853,1,0,1,3,Meal Plan 1,0,Room_Type 4,4,2018,10,24,Aviation,0,0,0,110.0,0,Not_Canceled
13036,INN13037,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
10820,INN10821,2,0,0,3,Meal Plan 1,0,Room_Type 4,148,2018,6,29,Offline,0,0,0,88.12,0,Not_Canceled
18490,INN18491,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,12,20,Offline,0,0,0,58.0,0,Not_Canceled
35352,INN35353,2,0,0,4,Meal Plan 1,0,Room_Type 1,63,2018,11,1,Online,0,0,0,93.6,1,Not_Canceled
13429,INN13430,2,0,0,1,Meal Plan 1,0,Room_Type 1,156,2018,7,26,Online,0,0,0,105.3,1,Canceled
9127,INN09128,2,0,2,2,Not Selected,0,Room_Type 1,72,2018,5,29,Online,0,0,0,109.65,0,Canceled
12073,INN12074,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
20437,INN20438,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
10945,INN10946,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,2018,4,24,Offline,0,0,0,75.0,0,Not_Canceled
31360,INN31361,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
10078,INN10079,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Offline,0,0,0,115.0,0,Canceled
1315,INN01316,2,0,2,5,Meal Plan 1,0,Room_Type 1,248,2018,8,14,Online,0,0,0,90.95,1,Not_Canceled
9031,INN09032,3,0,1,0,Meal Plan 1,1,Room_Type 4,6,2018,4,24,Online,0,0,0,146.0,2,Not_Canceled
22515,INN22516,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2018,11,11,Online,0,0,0,130.0,1,Not_Canceled
3477,INN03478,0,2,0,1,Meal Plan 1,0,Room_Type 2,11,2018,8,19,Online,0,0,0,127.6,1,Not_Canceled
17794,INN17795,2,0,1,1,Not Selected,0,Room_Type 1,197,2018,8,1,Online,0,0,0,85.5,1,Not_Canceled
35202,INN35203,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,8,20,Online,0,0,0,106.0,1,Not_Canceled
23949,INN23950,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2,Canceled
25392,INN25393,3,0,2,2,Meal Plan 1,0,Room_Type 4,1,2018,7,8,Online,0,0,0,184.5,2,Not_Canceled
11370,INN11371,2,0,2,3,Meal Plan 1,0,Room_Type 1,152,2018,7,22,Online,0,0,0,101.15,0,Canceled
7831,INN07832,2,0,1,3,Meal Plan 1,0,Room_Type 4,79,2018,10,20,Online,0,0,0,134.55,3,Not_Canceled
1872,INN01873,2,0,0,1,Meal Plan 1,0,Room_Type 4,83,2018,6,14,Online,0,0,0,167.4,1,Not_Canceled
29826,INN29827,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,1,Not_Canceled
28142,INN28143,1,0,0,2,Meal Plan 1,0,Room_Type 1,25,2017,11,17,Online,0,0,0,101.0,1,Not_Canceled
9466,INN09467,1,0,0,2,Meal Plan 1,0,Room_Type 2,132,2018,8,30,Online,0,0,0,70.56,0,Not_Canceled
34620,INN34621,2,0,2,1,Not Selected,0,Room_Type 1,11,2018,5,7,Online,0,0,0,109.0,1,Not_Canceled
12168,INN12169,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
33115,INN33116,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,4,20,Online,0,0,0,137.0,1,Not_Canceled
28642,INN28643,2,0,2,2,Meal Plan 1,0,Room_Type 1,86,2018,3,20,Online,0,0,0,73.95,1,Not_Canceled
26439,INN26440,3,0,0,3,Meal Plan 1,1,Room_Type 4,94,2018,7,28,Online,0,0,0,149.7,0,Not_Canceled
31507,INN31508,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
9784,INN09785,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
10567,INN10568,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,3,27,Offline,0,0,0,55.0,0,Not_Canceled
252,INN00253,2,0,0,4,Not Selected,0,Room_Type 1,177,2018,7,26,Online,0,0,0,80.75,1,Canceled
16259,INN16260,2,0,0,2,Meal Plan 1,0,Room_Type 1,74,2017,9,15,Online,0,0,0,89.25,3,Not_Canceled
19869,INN19870,2,0,0,3,Meal Plan 1,0,Room_Type 1,256,2018,10,20,Online,0,0,0,96.3,3,Not_Canceled
9411,INN09412,2,0,1,2,Not Selected,0,Room_Type 1,208,2018,8,19,Online,0,0,0,91.5,1,Not_Canceled
24187,INN24188,1,0,1,2,Meal Plan 1,0,Room_Type 1,157,2018,9,19,Online,0,0,0,130.5,0,Canceled
3366,INN03367,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,9,12,Online,0,0,0,110.11,1,Not_Canceled
4110,INN04111,2,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,5,9,Online,0,0,0,126.0,1,Not_Canceled
17512,INN17513,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,11,25,Online,0,0,0,55.76,0,Not_Canceled
2628,INN02629,2,0,1,1,Meal Plan 2,0,Room_Type 1,3,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
6082,INN06083,2,0,1,4,Meal Plan 1,0,Room_Type 1,135,2018,9,14,Online,0,0,0,80.75,2,Canceled
12696,INN12697,2,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,80.0,1,Not_Canceled
32836,INN32837,2,1,0,1,Meal Plan 1,0,Room_Type 1,34,2018,7,29,Online,0,0,0,152.1,0,Not_Canceled
12297,INN12298,2,0,1,1,Meal Plan 1,0,Room_Type 1,38,2018,5,7,Online,0,0,0,135.9,0,Canceled
14744,INN14745,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,90.0,0,Not_Canceled
4570,INN04571,2,0,1,3,Not Selected,0,Room_Type 1,5,2018,9,8,Online,0,0,0,141.5,2,Not_Canceled
30117,INN30118,1,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,71.0,0,Not_Canceled
4980,INN04981,2,0,0,3,Not Selected,0,Room_Type 1,130,2018,6,2,Online,0,0,0,116.1,0,Canceled
17130,INN17131,3,0,1,2,Meal Plan 1,0,Room_Type 4,134,2018,8,12,Online,0,0,0,146.7,1,Not_Canceled
31693,INN31694,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
24663,INN24664,2,0,0,2,Not Selected,0,Room_Type 1,22,2018,9,6,Online,0,0,0,118.0,1,Canceled
19668,INN19669,2,0,1,1,Meal Plan 1,0,Room_Type 1,75,2018,12,3,Offline,0,0,0,75.0,0,Not_Canceled
12675,INN12676,2,0,0,2,Not Selected,0,Room_Type 1,70,2018,2,5,Online,0,0,0,69.5,0,Not_Canceled
1484,INN01485,2,0,1,1,Meal Plan 1,0,Room_Type 1,4,2017,9,12,Online,0,0,0,128.5,2,Not_Canceled
13190,INN13191,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,11,28,Online,0,0,0,98.33,2,Not_Canceled
29786,INN29787,3,1,0,2,Meal Plan 2,0,Room_Type 5,7,2018,4,15,Offline,0,0,0,215.0,1,Not_Canceled
4860,INN04861,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,2018,8,24,Online,0,0,0,93.08,1,Not_Canceled
2894,INN02895,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Online,0,0,0,94.5,0,Canceled
16983,INN16984,2,0,1,3,Not Selected,0,Room_Type 1,107,2018,9,5,Online,0,0,0,118.8,1,Canceled
5560,INN05561,1,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,9,28,Corporate,1,1,11,65.0,0,Not_Canceled
35564,INN35565,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,4,4,Online,0,0,0,95.0,0,Not_Canceled
2729,INN02730,2,0,2,2,Meal Plan 1,0,Room_Type 4,51,2017,11,8,Offline,0,0,0,60.0,0,Not_Canceled
27437,INN27438,1,0,0,1,Meal Plan 1,1,Room_Type 1,35,2018,12,14,Corporate,0,0,0,79.0,1,Not_Canceled
31632,INN31633,1,0,2,5,Meal Plan 1,0,Room_Type 1,76,2018,2,7,Offline,0,0,0,41.0,0,Not_Canceled
32612,INN32613,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,20,Corporate,1,0,4,65.0,0,Not_Canceled
24250,INN24251,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
29947,INN29948,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Online,0,0,0,80.3,1,Not_Canceled
33504,INN33505,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,11,Online,0,0,0,67.22,1,Not_Canceled
12531,INN12532,2,0,2,2,Meal Plan 1,0,Room_Type 1,95,2018,7,15,Offline,0,0,0,79.56,0,Not_Canceled
28118,INN28119,3,0,0,1,Meal Plan 1,0,Room_Type 4,11,2018,7,21,Online,0,0,0,196.0,2,Not_Canceled
33396,INN33397,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,7,4,Corporate,1,0,3,79.0,0,Not_Canceled
15404,INN15405,1,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,12,18,Online,0,0,0,104.0,1,Not_Canceled
6473,INN06474,2,0,2,1,Meal Plan 1,0,Room_Type 1,195,2018,10,2,Online,0,0,0,108.9,2,Canceled
1625,INN01626,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,6,20,Online,0,0,0,141.0,0,Not_Canceled
5990,INN05991,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,70.0,0,Canceled
18089,INN18090,3,0,2,2,Meal Plan 2,0,Room_Type 4,29,2018,12,4,Online,0,0,0,211.0,1,Not_Canceled
5161,INN05162,2,0,1,2,Meal Plan 1,0,Room_Type 1,105,2017,8,10,Online,0,0,0,76.5,1,Not_Canceled
15285,INN15286,2,0,2,5,Meal Plan 1,0,Room_Type 1,196,2017,8,16,Online,0,0,0,55.96,2,Not_Canceled
22143,INN22144,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
2440,INN02441,3,0,0,2,Meal Plan 1,0,Room_Type 4,4,2018,8,30,Online,0,0,0,175.0,2,Not_Canceled
11061,INN11062,2,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,3,25,Offline,0,0,0,59.5,0,Canceled
8286,INN08287,2,0,0,3,Meal Plan 1,0,Room_Type 4,30,2018,4,27,Online,0,0,0,126.6,2,Not_Canceled
21794,INN21795,2,0,2,2,Meal Plan 1,0,Room_Type 2,231,2018,9,11,Online,0,0,0,100.3,1,Canceled
13656,INN13657,2,0,0,2,Meal Plan 1,0,Room_Type 4,88,2018,10,25,Online,0,0,0,104.4,1,Not_Canceled
979,INN00980,2,0,1,2,Not Selected,0,Room_Type 1,37,2018,2,22,Online,0,0,0,69.9,0,Canceled
20949,INN20950,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
18901,INN18902,2,1,0,3,Meal Plan 1,0,Room_Type 1,18,2018,6,21,Corporate,0,0,0,100.0,0,Not_Canceled
27429,INN27430,1,0,1,0,Meal Plan 1,0,Room_Type 1,26,2018,7,11,Corporate,1,2,12,65.0,0,Not_Canceled
4169,INN04170,2,0,4,6,Meal Plan 2,0,Room_Type 1,163,2018,8,21,Offline,0,0,0,72.25,1,Not_Canceled
10262,INN10263,3,0,2,5,Meal Plan 1,0,Room_Type 1,124,2018,7,14,Offline,0,0,0,96.9,0,Not_Canceled
35260,INN35261,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2017,10,6,Offline,0,0,0,90.0,1,Not_Canceled
4589,INN04590,2,0,0,3,Meal Plan 1,0,Room_Type 2,151,2018,5,31,Online,0,0,0,95.82,0,Canceled
8659,INN08660,1,0,0,2,Meal Plan 1,0,Room_Type 1,57,2017,10,28,Online,0,0,0,85.5,3,Not_Canceled
25376,INN25377,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,106.0,0,Canceled
12995,INN12996,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
27262,INN27263,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
17505,INN17506,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
4665,INN04666,2,0,1,4,Not Selected,0,Room_Type 1,174,2018,7,13,Online,0,0,0,80.75,0,Canceled
15260,INN15261,2,0,0,2,Not Selected,1,Room_Type 1,0,2017,8,4,Online,0,0,0,80.0,1,Not_Canceled
4455,INN04456,1,1,0,1,Meal Plan 1,0,Room_Type 1,159,2018,8,5,Online,0,0,0,105.3,0,Canceled
22093,INN22094,2,2,1,2,Meal Plan 1,0,Room_Type 6,40,2018,6,27,Online,0,0,0,183.9,2,Not_Canceled
31976,INN31977,2,0,0,3,Meal Plan 1,0,Room_Type 4,78,2018,12,27,Online,0,0,0,114.9,2,Not_Canceled
7274,INN07275,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
20132,INN20133,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,1,15,Online,0,0,0,98.3,1,Not_Canceled
22934,INN22935,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,24,Complementary,0,0,0,0.0,0,Not_Canceled
11270,INN11271,2,0,0,1,Meal Plan 1,0,Room_Type 4,54,2018,6,4,Online,0,0,0,140.4,0,Canceled
5635,INN05636,1,0,0,3,Meal Plan 1,0,Room_Type 1,227,2018,12,8,Online,0,0,0,72.9,0,Canceled
32846,INN32847,2,1,2,5,Meal Plan 1,1,Room_Type 1,42,2018,8,30,Online,0,0,0,135.0,2,Not_Canceled
8588,INN08589,2,0,2,4,Meal Plan 1,0,Room_Type 1,83,2018,3,12,Offline,0,0,0,48.33,0,Not_Canceled
26788,INN26789,2,0,2,1,Not Selected,0,Room_Type 1,133,2018,9,3,Online,0,0,0,118.8,0,Canceled
12485,INN12486,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,9,25,Offline,0,0,0,95.0,0,Not_Canceled
34658,INN34659,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
21960,INN21961,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,11,17,Corporate,0,0,0,67.0,0,Canceled
7726,INN07727,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
11000,INN11001,1,0,0,3,Not Selected,0,Room_Type 1,15,2018,5,31,Online,0,0,0,109.0,1,Not_Canceled
1370,INN01371,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,11,Online,0,0,0,90.71,0,Not_Canceled
18915,INN18916,2,0,2,5,Not Selected,0,Room_Type 1,50,2018,11,20,Online,0,0,0,74.8,1,Canceled
4681,INN04682,2,0,1,2,Meal Plan 1,0,Room_Type 1,215,2018,8,8,Online,0,0,0,96.3,1,Canceled
4130,INN04131,1,0,0,0,Meal Plan 1,0,Room_Type 1,42,2018,11,7,Online,0,0,0,0.0,0,Not_Canceled
3657,INN03658,3,0,2,0,Meal Plan 1,0,Room_Type 4,135,2018,9,25,Online,0,0,0,162.0,2,Not_Canceled
15394,INN15395,1,0,2,7,Meal Plan 1,0,Room_Type 1,28,2018,2,3,Online,0,0,0,74.7,0,Canceled
23961,INN23962,2,0,0,2,Meal Plan 1,0,Room_Type 1,63,2018,11,4,Online,0,0,0,97.2,1,Canceled
1659,INN01660,3,0,0,1,Meal Plan 1,0,Room_Type 4,154,2018,7,9,Online,0,0,0,146.7,0,Canceled
9368,INN09369,2,0,2,2,Meal Plan 1,0,Room_Type 1,104,2018,7,3,Online,0,0,0,114.3,1,Not_Canceled
32897,INN32898,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,21,Online,0,0,0,98.0,2,Not_Canceled
888,INN00889,2,0,2,2,Meal Plan 1,0,Room_Type 1,80,2018,3,25,Offline,0,0,0,74.8,1,Not_Canceled
12055,INN12056,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
5837,INN05838,3,0,0,2,Meal Plan 1,1,Room_Type 4,38,2018,7,19,Online,0,0,0,159.3,1,Not_Canceled
13073,INN13074,2,0,0,3,Meal Plan 1,0,Room_Type 1,98,2017,12,29,Offline,0,0,0,59.5,1,Not_Canceled
30398,INN30399,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
11132,INN11133,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
4689,INN04690,2,0,0,3,Meal Plan 1,0,Room_Type 4,85,2018,9,8,Online,0,0,0,149.4,3,Not_Canceled
18302,INN18303,2,0,1,2,Not Selected,0,Room_Type 1,55,2018,12,9,Online,0,0,0,79.2,1,Not_Canceled
30011,INN30012,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Offline,1,1,0,110.0,0,Not_Canceled
25455,INN25456,2,0,1,3,Meal Plan 1,0,Room_Type 4,184,2018,10,17,Online,0,0,0,128.7,2,Canceled
16053,INN16054,2,0,2,1,Meal Plan 1,0,Room_Type 4,24,2018,12,31,Online,0,0,0,137.33,1,Not_Canceled
3602,INN03603,3,0,2,3,Meal Plan 1,0,Room_Type 4,256,2018,10,14,Online,0,0,0,133.11,2,Canceled
1823,INN01824,2,0,2,4,Meal Plan 1,0,Room_Type 4,53,2018,9,1,Online,0,0,0,121.35,1,Not_Canceled
9151,INN09152,2,0,1,3,Meal Plan 1,0,Room_Type 4,79,2018,4,28,Online,0,0,0,125.38,0,Not_Canceled
11673,INN11674,1,0,0,3,Meal Plan 1,0,Room_Type 4,9,2018,7,13,Online,0,0,0,166.0,1,Not_Canceled
3544,INN03545,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
20651,INN20652,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,5,4,Aviation,0,0,0,95.0,0,Not_Canceled
12987,INN12988,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
27824,INN27825,2,0,2,3,Meal Plan 1,0,Room_Type 1,22,2017,9,4,Online,0,0,0,75.6,0,Not_Canceled
16676,INN16677,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Offline,0,0,0,56.0,0,Not_Canceled
