lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
154,0,80.75,9,12,3,4,1,0,0,1
179,0,91.5,8,23,4,3,0,2,0,0
112,1,120.0,6,2,3,3,0,0,0,1
155,0,89.76,10,21,3,2,0,0,0,0
82,1,72.25,3,29,4,5,1,2,0,1
101,0,107.1,8,6,4,1,2,2,0,0
92,1,80.75,6,26,3,1,2,0,0,1
117,0,90.95,10,24,3,2,1,0,3,1
13,1,202.54,9,12,4,1,1,0,3,0
67,1,104.55,11,10,4,2,0,0,0,0
0,0,91.0,2,25,4,2,0,0,0,0
57,0,75.33,6,10,3,2,1,0,0,1
151,2,162.0,9,23,4,2,2,0,3,0
150,0,231.6,8,19,4,2,1,1,5,0
131,0,129.6,9,9,4,2,0,0,0,0
8,1,52.0,12,26,3,2,2,0,0,1
90,1,70.78,7,11,4,3,1,2,0,1
191,0,137.7,8,22,4,2,1,0,3,0
119,0,131.08,7,21,3,2,0,1,0,1
7,3,103.18,10,3,4,2,1,2,0,1
6,0,197.12,5,20,4,4,2,0,6,0
152,1,83.83,6,29,4,4,0,0,1,1
4,1,77.77,4,3,4,0,2,0,0,1
0,2,126.0,10,1,4,1,0,0,0,1
186,2,102.6,9,30,4,2,2,2,0,0
81,0,96.0,7,16,3,1,2,0,0,1
0,0,135.0,12,31,4,1,0,0,0,1
50,0,60.0,11,13,3,2,1,0,3,1
3,1,102.0,1,2,4,3,2,0,0,1
1,0,111.0,7,20,4,1,0,0,0,1
0,1,98.0,8,7,4,0,1,2,0,1
12,2,87.78,7,19,4,2,0,2,0,1
16,0,95.0,9,11,3,1,2,0,0,1
25,0,77.77,11,16,4,0,1,0,0,1
7,1,118.2,12,31,4,4,2,0,3,1
207,2,108.9,10,4,4,1,0,0,0,0
241,0,106.0,10,24,2,2,1,0,4,0
38,1,101.83,9,14,4,5,2,0,0,1
3,0,65.0,2,15,2,0,1,0,0,0
270,0,62.8,4,20,4,4,0,0,0,0
2,0,0.0,1,27,1,1,0,0,0,1
8,0,112.5,2,28,4,2,2,0,3,0
117,0,76.5,8,22,4,1,0,0,0,0
77,0,90.95,10,20,3,3,1,0,3,1
13,1,176.67,10,1,4,3,0,0,0,1
35,1,174.25,11,7,4,3,1,0,0,1
62,1,60.29,3,14,4,2,1,0,0,1
271,0,71.64,12,3,4,1,2,0,0,1
40,0,128.4,6,8,4,3,0,0,3,0
48,1,93.6,12,4,4,1,2,0,0,1
19,2,91.47,9,30,4,4,0,0,3,1
36,1,90.09,9,25,4,0,2,0,0,1
240,0,106.2,6,9,4,3,0,0,0,0
65,0,148.5,7,9,4,1,1,0,3,0
41,0,76.5,7,3,3,1,2,0,0,1
48,0,75.0,10,31,3,2,1,0,0,1
250,0,95.0,9,26,4,3,1,0,0,0
0,1,129.0,6,4,4,1,0,2,0,1
59,0,77.85,3,17,4,3,0,0,3,0
13,0,64.0,2,26,3,2,0,0,0,1
56,1,72.76,10,15,4,3,0,0,0,0
171,1,93.84,7,25,4,3,1,0,3,1
66,0,150.3,6,29,4,3,0,0,3,0
62,0,60.0,11,25,3,4,1,0,3,1
100,1,154.7,4,13,4,4,0,0,5,0
3,1,126.0,9,13,4,0,1,0,0,1
144,0,80.75,6,29,4,4,1,0,0,0
19,1,134.3,11,2,4,4,0,1,0,1
54,0,159.3,6,4,4,1,0,0,3,0
64,0,137.7,7,25,4,0,1,0,3,1
36,0,75.0,11,1,3,3,0,0,0,1
7,2,124.0,12,13,4,2,0,0,0,1
27,1,74.33,12,4,4,2,1,0,1,1
94,0,80.75,5,13,3,2,1,0,0,1
4,0,70.0,1,8,3,2,1,0,0,1
116,1,111.92,5,12,4,3,2,0,0,1
224,1,96.3,10,29,4,1,2,0,0,0
72,1,168.3,9,6,4,2,0,0,3,1
84,0,73.95,3,12,3,5,2,0,0,1
141,0,107.95,7,6,4,4,1,0,0,1
0,0,101.0,3,1,4,1,0,0,0,1
2,0,122.75,6,17,3,3,2,1,3,1
54,0,89.46,3,17,4,3,1,0,0,0
43,0,68.47,3,8,4,5,1,0,0,0
261,0,106.25,11,15,4,4,0,1,0,0
103,1,58.0,3,12,3,1,1,0,0,1
1,0,90.0,9,9,2,3,0,0,0,1
1,0,107.0,10,25,3,3,0,0,3,1
24,0,105.0,9,15,4,3,0,0,0,1
119,0,90.9,4,15,4,2,0,0,0,1
35,0,79.2,12,7,4,7,2,2,0,0
69,2,79.38,10,31,4,4,1,2,0,0
0,0,69.74,6,12,4,0,2,2,0,1
20,1,99.0,1,29,4,2,1,0,3,1
15,1,84.0,9,8,3,3,0,0,0,1
1,0,65.0,9,30,2,1,0,0,0,1
34,0,124.65,3,24,4,3,1,0,0,0
16,1,111.75,10,1,4,3,1,0,0,1
101,1,103.5,5,1,4,0,2,2,0,1
125,2,136.0,9,7,4,4,0,0,0,1
44,1,85.5,9,17,4,2,0,0,0,1
74,0,82.45,3,30,4,4,1,0,0,0
117,0,96.05,4,6,4,4,1,0,3,1
33,0,104.96,4,16,4,1,2,0,3,1
13,2,93.75,10,31,4,3,1,2,0,1
15,0,54.5,3,1,3,4,0,0,3,1
38,0,73.1,3,4,3,2,0,0,1,1
108,0,65.96,3,13,4,2,2,0,0,1
47,1,117.45,9,4,4,2,2,0,3,1
0,2,152.0,9,9,4,3,0,0,0,1
20,1,77.77,4,17,4,1,2,0,0,1
17,0,85.0,10,9,3,1,2,2,0,1
199,1,106.2,4,29,4,2,1,0,0,0
12,0,67.0,10,12,2,1,0,0,0,1
14,1,136.0,10,5,4,2,1,0,3,1
163,1,118.8,7,22,4,2,0,0,3,0
9,1,131.0,4,27,4,3,0,0,0,1
149,0,106.75,7,12,4,6,2,2,0,0
323,0,86.0,5,17,3,4,0,1,0,1
7,0,112.2,10,5,3,1,1,1,0,1
23,1,65.55,9,10,3,3,1,0,0,1
125,1,210.6,9,2,4,2,2,0,5,0
221,0,60.0,10,17,3,1,2,0,0,1
75,1,112.79,10,22,4,2,2,0,3,0
157,1,121.5,7,14,4,2,0,0,0,0
109,1,90.0,11,17,4,3,0,0,0,1
205,0,111.35,9,27,4,6,2,0,0,0
6,1,67.0,8,28,2,0,2,0,0,1
16,2,125.0,11,19,4,1,0,0,0,1
45,0,194.73,5,13,4,2,1,0,6,0
7,0,80.0,3,16,3,3,0,0,0,1
0,0,79.0,1,11,2,0,1,0,0,1
121,0,162.0,9,20,4,5,1,0,3,0
42,1,76.05,3,22,3,3,0,0,0,1
0,1,91.0,11,9,4,0,1,0,0,1
0,0,130.0,10,16,4,0,2,2,0,1
179,1,108.9,10,1,4,1,2,0,0,0
74,0,168.3,9,14,4,4,0,0,3,1
101,1,63.75,12,8,4,1,0,0,0,0
8,0,171.0,2,22,4,3,1,0,5,0
11,0,93.8,2,12,3,2,1,0,3,1
9,1,85.0,12,18,4,1,0,2,0,1
6,2,93.0,7,21,2,2,0,0,0,1
84,0,137.7,7,13,4,4,0,0,3,0
75,1,126.9,6,9,4,3,0,0,0,1
30,1,74.8,12,5,4,3,1,2,0,1
17,1,91.0,3,14,4,3,1,0,0,1
47,1,125.1,9,9,4,2,0,2,0,0
37,2,144.9,8,18,4,3,0,0,0,1
26,1,145.0,10,29,4,1,1,0,3,1
95,0,60.0,12,29,3,3,0,0,3,1
9,0,75.0,1,29,4,1,0,2,0,1
29,0,67.5,8,16,3,2,0,2,0,1
60,0,114.57,4,30,3,1,1,0,0,1
18,1,139.0,9,15,4,1,0,2,0,0
4,0,66.0,1,4,2,0,1,0,0,1
96,2,94.67,11,18,4,2,1,0,0,1
17,3,132.0,4,14,4,4,2,0,0,1
1,0,152.67,6,26,4,1,2,0,3,1
0,1,65.0,10,17,2,1,1,0,0,1
3,3,188.0,8,24,4,1,0,0,3,1
122,0,85.0,4,15,3,2,0,0,0,0
8,1,103.0,3,11,4,2,1,0,1,1
26,1,106.93,10,5,4,4,1,0,3,1
5,1,122.0,6,22,4,2,0,2,0,1
133,2,90.0,11,2,4,4,0,0,0,0
9,3,169.0,9,8,4,1,0,0,0,1
174,1,99.45,7,26,4,6,2,0,0,1
44,0,90.0,11,2,3,4,0,0,0,1
220,0,106.0,10,3,2,2,1,0,4,0
14,0,43.5,11,5,3,3,1,0,0,1
108,2,138.55,7,6,4,4,1,0,3,1
2,1,100.0,11,12,4,1,0,0,0,1
23,2,101.0,10,8,4,2,0,0,0,1
34,0,169.2,11,7,4,2,1,0,0,1
85,0,86.36,7,5,3,3,0,0,0,1
0,0,0.0,8,3,1,0,1,0,0,1
34,0,111.96,10,26,3,4,1,1,1,1
62,1,63.49,3,13,4,2,2,0,3,1
53,1,74.8,11,19,4,2,2,2,0,1
129,1,103.5,5,6,4,2,0,2,0,1
37,1,69.5,2,12,4,2,1,0,1,1
220,0,85.5,8,29,4,1,1,2,0,0
141,2,128.85,6,15,4,4,0,0,0,1
32,1,150.0,7,18,3,1,1,0,0,1
5,1,65.0,9,26,2,0,1,0,0,1
0,0,165.0,10,1,4,1,1,0,0,1
25,0,96.9,11,25,4,2,2,0,3,0
5,1,146.0,6,7,4,4,0,0,3,1
41,0,89.0,5,24,2,1,0,0,0,0
2,1,120.0,10,1,4,1,0,0,0,1
80,0,144.0,9,19,3,2,1,0,0,1
5,1,12.0,9,2,3,1,0,0,0,1
69,2,137.7,7,27,4,3,0,0,3,1
84,2,177.3,9,9,4,2,0,0,3,1
119,1,68.0,7,20,4,0,1,0,0,0
112,1,111.78,5,4,4,4,0,0,0,1
0,1,170.0,8,9,4,5,1,0,0,1
45,0,168.3,5,12,4,3,2,0,3,1
6,1,68.0,3,1,2,2,0,0,0,1
19,1,77.0,1,21,4,1,0,2,0,1
58,2,123.3,3,31,4,3,0,0,3,1
40,1,78.3,2,12,4,2,1,0,0,0
253,0,2.0,9,26,4,2,1,0,0,1
118,2,107.25,12,11,4,2,1,0,0,1
48,1,40.67,3,6,3,1,2,0,0,1
40,1,158.4,10,2,4,0,1,0,3,1
101,0,97.71,6,8,4,1,0,0,0,0
162,1,112.0,7,14,3,3,0,0,0,0
118,2,85.0,11,25,4,3,2,0,0,1
15,1,100.0,2,11,4,1,0,0,0,1
7,1,127.0,2,13,4,1,0,0,3,1
195,1,112.56,9,27,4,5,2,0,0,0
32,0,152.3,2,8,4,4,1,0,5,1
4,1,87.0,1,8,4,2,0,0,0,1
11,0,139.0,8,12,4,6,2,2,0,0
47,0,198.9,5,6,4,2,0,0,5,0
0,0,79.0,7,20,0,1,0,0,0,1
8,2,240.0,8,10,4,2,0,0,5,1
54,1,125.1,9,18,4,0,1,2,0,1
4,1,95.0,9,2,4,1,0,0,0,1
77,1,140.4,8,3,4,5,2,0,3,1
67,1,91.2,9,5,4,2,1,2,0,0
269,1,70.0,12,29,3,3,2,0,0,1
83,1,79.2,11,19,4,1,1,2,0,1
20,0,107.67,3,19,4,1,2,2,0,1
40,0,95.0,7,26,3,1,0,1,0,1
158,0,138.83,8,14,4,4,2,1,0,0
21,0,95.0,4,28,3,1,0,0,0,1
91,0,65.0,9,14,2,2,0,0,0,1
19,2,104.0,9,19,3,0,1,0,0,1
33,0,126.9,3,24,4,3,0,0,0,0
0,1,0.0,9,20,1,3,2,0,0,1
43,1,86.75,1,14,4,3,0,0,1,1
136,1,99.45,5,8,4,2,2,0,0,1
60,0,49.5,9,21,3,1,1,0,0,1
66,0,75.0,10,9,4,2,1,0,0,0
1,0,54.0,2,20,3,1,2,0,0,1
18,0,47.67,2,22,3,5,1,0,0,0
133,2,121.5,7,12,4,3,0,0,0,1
164,2,93.5,9,8,4,5,1,0,0,0
61,0,116.1,5,11,4,3,0,2,0,0
71,0,183.5,10,22,3,1,1,1,3,1
6,1,97.0,1,16,4,1,1,0,0,1
78,1,147.9,12,3,4,3,2,0,5,1
5,2,81.0,2,25,4,1,0,2,0,1
89,2,168.3,9,9,4,2,0,0,3,1
30,0,163.62,8,6,3,1,0,0,4,1
23,1,105.0,10,18,3,2,2,0,3,1
34,0,131.4,4,4,4,4,1,0,3,0
7,1,86.78,1,28,4,3,0,0,3,1
10,1,112.33,6,21,4,3,0,2,0,1
0,1,174.0,8,22,4,1,0,0,5,1
80,1,122.4,12,31,4,1,0,0,0,1
3,0,160.8,6,11,4,1,0,0,5,1
46,0,112.5,3,18,4,2,0,0,3,0
47,0,85.0,8,22,3,3,1,0,0,1
84,0,134.1,8,14,4,2,2,0,0,0
84,0,38.67,3,3,3,3,0,0,0,1
1,0,95.0,3,9,4,1,0,0,0,1
81,1,111.78,4,24,4,2,2,1,3,1
100,0,136.0,5,19,4,3,1,0,0,0
0,0,205.0,9,27,2,1,0,0,3,0
29,0,98.0,4,12,4,3,0,2,0,0
37,2,135.9,7,13,4,4,0,0,0,1
124,0,82.13,4,12,4,5,0,0,1,1
1,0,144.0,10,7,4,2,0,0,0,1
29,2,90.25,9,30,4,2,0,0,0,1
4,0,72.25,7,16,3,2,2,0,0,0
22,0,139.0,9,26,4,3,1,0,0,0
14,0,67.0,12,5,2,0,1,0,0,1
13,2,0.0,8,16,4,0,0,2,0,1
2,0,145.0,10,10,4,1,1,0,0,1
11,1,65.1,11,14,4,2,1,2,0,1
167,0,94.5,7,29,4,2,0,2,0,0
237,2,90.95,10,17,4,3,1,0,0,0
2,0,99.0,10,30,0,0,2,0,3,1
156,0,130.05,8,20,4,2,2,0,3,0
5,0,165.0,7,1,4,1,0,0,3,1
15,0,76.5,12,8,4,5,2,2,0,1
39,1,107.0,12,29,4,1,0,0,0,1
14,1,111.33,9,7,4,2,1,0,0,1
6,0,89.0,1,7,4,3,0,0,0,1
160,1,115.0,9,13,3,2,0,1,0,0
0,0,158.0,8,18,4,1,0,2,0,0
21,2,145.0,9,15,4,3,2,0,0,1
66,2,89.25,10,19,4,3,1,0,0,1
2,1,100.67,11,21,4,2,1,0,0,1
32,2,85.5,9,17,3,1,0,0,0,1
6,2,171.0,8,7,4,0,1,0,0,1
29,0,151.0,8,20,4,1,0,0,0,1
14,3,166.0,9,7,4,5,1,0,5,1
137,0,76.5,8,16,4,0,1,0,0,1
112,2,88.4,12,22,4,3,1,0,0,0
37,1,146.0,12,30,4,1,0,0,3,1
34,0,113.85,3,24,4,3,1,2,0,0
8,0,93.0,2,22,4,3,1,0,0,1
228,1,102.85,10,5,4,4,0,0,0,0
20,1,79.0,11,28,2,1,1,0,0,1
7,0,85.0,6,17,3,2,0,0,0,1
24,0,53.85,9,1,3,6,2,0,0,1
42,1,60.0,1,14,3,3,1,0,0,1
0,0,98.0,8,7,4,2,0,0,0,1
90,1,90.95,4,14,4,3,2,0,0,1
76,0,64.6,9,15,3,3,0,0,0,1
54,0,103.5,7,10,4,0,2,2,0,0
58,0,109.65,5,12,4,3,1,0,0,0
15,1,85.85,11,12,4,2,2,0,0,1
7,1,165.0,8,20,4,1,0,0,0,1
172,0,85.5,6,26,4,0,2,2,0,0
28,0,152.53,2,1,4,10,5,0,5,0
6,0,95.0,10,13,4,1,0,0,0,1
67,0,116.1,5,13,4,2,0,2,0,0
4,2,114.73,5,23,4,0,1,2,0,1
110,0,95.0,6,26,4,1,2,0,0,0
0,0,0.0,12,10,1,1,0,0,6,1
19,1,68.26,11,20,4,5,2,0,0,1
22,1,169.0,8,2,4,3,0,0,0,1
0,1,109.0,6,8,4,2,0,2,0,1
20,1,231.0,8,6,4,1,0,0,5,1
13,0,85.0,3,20,3,0,1,0,0,1
0,0,67.5,1,8,4,1,0,0,0,1
71,0,137.53,9,14,3,5,2,0,3,1
18,0,80.0,12,11,3,0,1,0,0,1
43,2,74.61,11,14,4,3,1,0,3,1
43,1,79.46,11,11,4,2,1,0,0,1
23,1,90.95,11,4,4,4,0,0,0,1
0,0,75.0,11,7,2,1,1,0,0,1
30,0,99.0,4,13,4,4,0,2,0,0
0,1,106.0,11,9,4,3,1,0,0,1
27,0,166.0,6,28,4,2,0,0,3,0
164,2,90.0,3,13,4,2,2,0,0,1
120,0,118.8,9,1,4,3,1,2,0,0
183,0,100.0,9,8,3,3,0,0,0,1
20,0,88.4,12,22,4,3,1,0,0,1
66,3,81.9,11,17,4,4,0,0,3,1
41,1,66.72,3,16,3,7,2,0,3,1
158,2,83.5,10,30,4,2,2,0,1,0
45,0,143.65,3,28,4,3,1,0,3,0
79,1,149.1,4,28,4,3,0,0,3,1
106,0,111.3,4,28,4,3,0,0,3,1
102,1,132.6,5,5,4,3,1,0,3,1
54,0,75.0,11,12,3,1,2,0,0,1
24,1,71.46,3,12,4,1,1,0,3,1
6,1,134.83,9,10,4,4,2,0,0,1
9,2,201.5,9,8,4,2,0,0,3,1
1,1,65.0,8,2,2,1,0,0,0,1
0,0,79.0,2,10,4,1,0,0,0,1
4,0,85.0,2,12,3,2,2,0,0,1
50,1,108.0,10,19,4,1,0,2,0,0
86,1,109.8,11,30,4,2,0,0,0,0
13,2,129.0,9,25,4,1,2,2,0,1
50,0,98.1,11,2,3,4,0,0,0,1
143,0,114.3,8,13,4,1,1,0,0,0
218,0,80.0,10,13,3,3,0,0,0,1
60,0,116.1,6,1,4,1,0,2,0,0
4,2,52.5,12,26,3,2,2,2,0,1
99,0,137.7,5,1,4,1,2,0,0,0
4,0,0.0,2,23,4,2,0,0,0,1
59,0,0.0,1,28,4,2,0,0,0,1
31,1,94.5,9,15,4,2,0,0,0,1
205,0,90.95,7,22,4,3,2,0,0,0
4,0,104.0,4,16,4,1,1,2,0,1
137,0,103.09,8,2,4,5,2,0,0,0
184,1,162.9,10,25,4,4,0,0,5,0
54,2,159.3,6,17,4,2,1,0,3,1
50,3,198.0,10,16,4,3,2,0,5,1
77,0,110.0,6,22,3,4,0,0,0,1
32,1,120.0,10,24,4,1,1,0,0,1
147,0,76.5,8,11,4,3,0,0,0,0
150,1,76.5,8,14,4,2,1,0,0,1
4,1,128.0,3,21,4,2,1,0,0,1
8,1,116.67,11,3,4,3,0,2,0,1
84,0,106.25,5,19,3,5,2,1,0,0
217,0,101.15,9,29,4,3,1,2,0,0
7,2,145.0,8,19,4,2,1,0,3,1
19,0,139.0,7,27,4,2,0,2,0,1
77,2,149.4,7,3,4,5,3,0,3,1
47,0,65.0,11,11,2,1,0,0,0,1
38,0,140.4,5,13,4,2,1,0,3,0
4,1,67.0,4,18,2,1,1,0,0,1
5,1,136.0,4,21,4,3,0,0,3,1
71,0,80.0,5,10,3,3,0,0,0,1
111,1,121.5,7,16,4,1,0,0,0,1
4,0,87.2,8,2,3,1,0,2,0,1
6,0,86.5,12,18,4,1,0,0,1,1
120,0,129.6,9,14,4,4,2,0,0,0
47,0,75.0,3,29,3,3,0,0,0,1
97,0,53.38,12,28,4,3,1,2,0,1
7,0,120.0,12,30,4,2,1,2,0,1
141,2,105.3,7,17,4,1,2,0,0,1
38,1,116.1,5,2,4,2,1,2,0,1
9,0,91.0,6,23,4,1,0,0,0,0
74,0,132.3,10,21,4,2,0,0,3,0
12,1,108.0,2,27,4,1,0,0,3,1
45,2,177.3,8,16,4,3,0,0,3,1
17,3,92.91,12,29,4,5,2,2,0,1
134,2,137.7,9,29,4,3,1,0,3,0
349,0,72.9,12,6,4,1,0,0,0,0
88,0,90.6,10,5,3,1,1,1,0,1
62,1,76.91,4,25,4,3,1,0,0,1
130,3,122.4,11,12,4,1,2,0,3,1
20,2,129.0,9,24,4,1,2,2,0,1
111,2,198.9,5,27,4,2,1,0,5,1
40,0,100.16,8,28,4,5,2,0,0,1
60,1,135.9,9,10,4,2,2,0,0,0
10,2,97.0,11,13,4,2,2,0,0,1
38,0,81.0,6,19,3,1,2,0,0,1
68,1,114.5,4,25,4,0,1,0,0,1
109,4,131.8,7,8,4,2,0,0,0,1
124,1,114.3,5,6,4,2,1,0,3,1
102,0,140.4,6,3,4,1,0,0,3,1
209,0,55.96,7,29,4,4,1,0,0,0
159,2,83.5,10,30,4,2,2,0,1,0
73,0,0.0,11,24,4,3,0,0,0,1
155,0,103.5,7,18,4,1,1,2,0,0
97,1,90.0,11,16,4,3,0,0,0,0
15,2,105.62,10,29,4,3,0,0,0,1
277,0,84.15,10,20,4,3,2,2,0,0
39,2,216.9,7,29,4,1,0,0,5,1
46,1,105.3,4,21,4,2,0,0,0,1
173,2,167.45,12,9,4,3,2,1,3,0
1,2,128.0,8,17,4,1,0,2,0,1
4,1,183.5,8,5,4,1,0,0,3,1
6,0,108.72,9,15,4,3,0,0,0,1
4,0,72.8,2,16,3,1,0,0,0,1
156,1,97.75,8,9,4,4,0,2,0,1
106,1,118.8,10,7,4,2,1,0,0,0
40,1,104.85,10,19,4,5,1,0,0,1
29,1,104.0,12,1,4,3,2,0,0,1
129,0,99.45,5,10,4,4,0,0,0,1
190,0,59.16,12,1,3,3,2,0,0,1
82,0,99.45,3,24,4,3,1,0,3,1
19,1,89.89,12,3,4,2,2,0,0,1
86,0,122.0,12,8,4,3,0,0,0,0
286,1,117.0,9,16,4,2,0,1,0,0
159,0,70.0,2,13,3,1,0,0,0,1
29,2,98.98,10,13,4,4,0,0,0,1
96,2,118.8,10,21,4,2,2,0,0,1
70,0,86.4,3,27,4,4,2,0,4,0
151,0,103.5,8,13,4,1,1,2,0,0
160,1,72.25,8,7,3,0,2,0,0,1
248,0,74.15,10,29,4,1,2,0,0,0
5,0,134.0,6,29,4,4,0,2,0,0
6,2,106.0,8,19,4,4,0,0,0,1
41,0,75.0,11,2,3,3,0,0,0,1
105,0,85.05,10,30,4,2,2,0,0,0
42,0,72.0,11,4,3,2,0,0,0,1
207,0,80.75,6,10,3,2,1,0,0,1
5,2,66.3,12,14,4,4,0,2,0,1
4,3,122.0,8,17,4,3,1,0,0,1
159,1,144.0,9,19,3,2,1,0,0,0
38,2,118.0,11,4,4,2,1,0,3,1
175,1,129.2,7,10,4,6,4,0,3,0
29,1,143.52,5,9,4,4,1,0,3,1
183,0,90.95,8,27,4,2,2,0,0,0
101,2,85.28,4,9,4,4,2,0,0,1
17,0,75.0,1,22,4,3,2,2,0,1
12,1,106.0,2,12,4,2,0,0,3,0
12,0,126.1,10,4,4,1,0,0,0,1
58,1,78.3,3,14,4,2,1,0,0,1
193,0,130.05,8,7,4,5,2,0,3,0
134,0,94.5,5,17,4,3,0,2,0,0
22,0,132.0,12,29,4,4,0,0,3,1
70,0,87.3,2,18,4,3,0,0,0,1
7,2,0.0,11,10,1,2,0,0,0,1
34,0,50.33,1,31,3,4,2,0,0,1
58,0,109.8,12,8,4,2,0,0,0,0
8,0,88.2,12,14,4,3,0,0,0,1
27,0,107.1,6,12,4,1,2,0,3,0
38,2,107.55,8,27,4,2,2,2,0,1
0,1,89.0,4,7,4,2,0,2,0,1
97,1,79.8,10,30,4,1,2,2,0,0
154,3,126.9,9,8,4,3,0,0,0,1
39,0,73.6,1,9,3,1,2,1,0,1
34,1,108.9,5,22,4,0,2,0,0,1
16,1,131.0,4,8,4,2,0,0,3,1
30,0,73.42,2,20,4,4,2,0,0,0
10,1,87.05,9,4,4,3,2,2,0,1
51,2,228.6,7,23,4,1,0,1,3,1
99,0,107.1,8,29,4,1,1,2,0,0
107,0,52.36,7,17,4,2,0,0,0,0
25,2,88.0,11,17,4,3,0,2,0,1
45,0,82.98,9,8,4,5,0,0,0,1
54,0,65.0,10,5,2,0,1,0,0,1
102,0,150.3,8,24,4,4,0,0,3,0
4,0,119.0,3,21,4,1,1,0,0,0
14,1,100.87,9,14,4,2,1,2,0,1
181,1,94.5,8,16,4,3,0,2,0,0
7,1,140.0,10,4,4,5,0,2,0,1
19,0,112.0,11,1,4,2,0,0,0,0
6,0,129.0,5,10,4,4,0,2,0,0
26,0,99.2,3,30,2,2,0,0,0,1
246,1,114.75,10,13,4,3,2,0,0,0
223,0,73.96,9,30,4,3,2,2,0,0
5,0,125.0,9,30,3,3,0,1,0,1
3,2,130.0,10,28,4,2,2,2,0,1
23,0,50.0,12,4,2,2,2,0,0,1
62,1,97.2,11,4,4,2,0,0,0,1
16,1,283.67,8,19,4,2,1,1,5,1
19,0,111.0,3,4,4,2,0,0,3,0
60,1,81.08,7,20,4,1,0,0,0,1
8,2,151.33,9,30,4,3,0,0,0,1
3,0,139.0,10,19,4,0,1,0,0,1
53,3,134.45,11,10,4,3,1,0,3,1
0,0,75.0,12,19,4,1,0,2,0,1
104,0,76.5,4,15,4,2,2,2,0,0
14,1,85.0,2,16,4,1,0,0,0,1
87,1,98.25,9,15,4,3,0,0,0,1
0,1,178.33,8,18,4,3,0,0,3,1
42,1,141.3,6,26,4,0,2,0,3,1
0,1,150.92,6,13,4,3,1,0,5,1
206,0,90.95,8,2,4,10,4,0,0,0
6,2,105.0,9,13,4,0,1,0,0,1
85,0,107.1,8,18,4,1,0,2,0,0
65,0,72.25,6,2,3,3,0,2,0,1
30,1,186.22,11,2,4,9,4,0,5,0
114,1,87.05,5,14,4,2,2,0,3,1
5,0,158.0,10,3,4,1,1,0,0,1
120,0,94.86,4,5,4,4,0,0,4,0
122,2,75.9,11,14,4,3,1,2,0,0
15,2,123.0,12,30,4,4,1,0,3,1
1,1,95.0,12,28,4,1,1,2,0,1
14,0,143.0,7,6,2,1,0,0,4,1
139,0,86.92,7,13,4,7,2,0,0,0
16,1,89.44,3,4,4,2,1,0,3,1
3,1,0.0,11,25,1,2,0,0,0,1
61,0,94.5,7,17,4,0,2,2,0,0
100,2,146.7,7,18,4,1,1,0,3,1
1,1,81.0,2,27,4,1,0,2,0,0
1,1,73.92,4,15,4,1,0,0,0,1
57,0,228.6,4,24,4,1,2,1,5,0
22,0,140.0,5,20,3,2,0,0,0,1
33,2,99.0,9,25,4,0,1,2,0,1
79,0,139.5,7,11,4,4,1,0,3,1
16,1,109.0,3,10,4,2,0,0,0,1
17,0,88.0,11,25,4,2,0,2,0,0
4,1,0.0,2,27,1,0,0,0,0,1
184,3,128.7,10,17,4,3,1,0,3,1
10,2,102.33,9,7,4,2,1,2,0,1
45,2,112.5,3,18,4,2,1,0,3,1
180,1,126.9,9,3,4,1,2,0,0,0
1,2,111.0,7,20,4,1,0,0,0,1
15,0,103.0,3,12,4,1,2,0,0,0
21,1,91.25,8,31,4,3,1,0,0,0
28,2,70.0,3,18,3,2,0,0,0,1
93,0,126.9,5,2,4,0,1,0,0,0
15,4,0.0,8,28,1,1,0,0,1,1
7,1,121.0,4,27,4,4,1,2,0,1
28,2,121.33,4,11,4,2,1,0,3,1
6,0,94.0,11,8,2,1,0,0,3,1
268,1,96.25,8,6,4,1,1,0,1,1
269,0,106.0,11,21,2,2,1,0,4,0
2,1,87.3,1,8,4,2,1,0,0,1
111,1,109.65,6,17,4,2,2,0,0,1
57,2,137.7,4,21,4,3,0,0,3,1
1,0,65.0,9,2,2,1,0,0,0,1
102,3,74.8,12,13,4,4,0,2,0,1
6,0,67.0,10,6,2,1,0,0,0,1
130,0,105.3,7,27,4,3,0,0,0,1
134,1,94.5,7,17,4,0,1,2,0,0
117,1,87.67,5,31,4,4,0,0,0,1
115,2,132.3,10,9,4,1,2,0,3,0
91,2,127.8,7,16,4,1,2,0,3,1
64,1,116.1,4,29,4,2,1,2,0,1
58,0,60.0,2,5,3,2,1,0,0,1
60,2,89.25,10,25,4,2,2,0,0,1
169,0,96.3,6,30,4,2,0,0,0,0
0,3,97.0,8,19,4,2,0,2,0,1
278,1,89.25,12,7,4,4,0,0,0,0
119,0,85.61,6,28,4,5,2,2,0,0
14,0,85.0,2,18,4,2,0,0,0,0
75,3,157.25,11,7,4,2,1,0,0,1
9,1,67.0,10,13,2,2,0,0,0,1
45,1,78.54,10,22,4,3,1,0,3,1
46,0,73.9,3,3,4,3,0,0,0,0
42,1,90.76,2,14,4,3,2,0,3,1
0,0,80.75,4,10,3,3,2,0,0,1
7,0,88.27,4,10,4,1,2,0,0,1
